,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia,0.03132904412685,0.0001621676222633,1.664749782162206e-06,0.0183991309823486,1.0423778545902031e-05,0.0459214225558331,0.0,0.0002948526186767,0.0003629221435745,4.9378463034697824e-05,3.0162594265010024e-05,0.0202354273743482,1.0999806765139546e-05,0.0002945302722384,0.0013092486414795,6.917478597874146e-06,2.490420909336458e-05,0.1559784351335575,0.001581176565303,8.070968345912322e-05
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Oecophyllibacter,9.82856555249331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6883351537870373e-06,0.0,0.0,0.0
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Sulfurospirillaceae;g__Sulfurospirillum,0.0,9.95058378730407e-07,2.061118777915112e-06,0.0,1.84552144747118e-06,0.0,6.985761256931622e-07,5.66050293508994e-07,1.4260202105091037e-06,1.80476838577112e-06,1.157065516704831e-06,8.107707295833213e-07,6.275057550582962e-07,4.8288000673272696e-06,2.305605637851354e-07,8.940958731946176e-06,2.1770566889563738e-06,5.540099278579072e-06,9.666863044445162e-07,2.757604542280716e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Mediterraneibacter_A,1.0749993573039555e-05,0.00037083405363,0.0002256396569822,5.081776888923794e-05,0.0001256321637204,1.554051880171958e-05,3.262046778236766e-05,1.981176027281479e-05,0.0001248446741438,0.0002155615359965,0.0003190345192877,0.0002417154301196,6.695855527504408e-05,0.0006002569929846,6.491327873114222e-05,0.0002611936391666,0.0001257415166409,2.872051467162292e-05,2.957068618467456e-05,0.0003925179991264
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Nitrobacter,0.0,0.0,3.435197963191854e-07,6.760678787925225e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979780275269728e-07,0.0,0.0,0.0,0.0,0.0,3.411469536842123e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__UMGS973,1.0135708226008724e-06,8.202508257102001e-06,9.512855898069749e-06,1.1267797979875375e-06,3.308268076207596e-05,0.0,5.1937616301535096e-06,5.451958090112942e-06,6.383138085135987e-06,5.703068099036738e-06,1.2517345135261354e-05,2.273683132961923e-05,4.835485524272753e-06,4.324694565793104e-06,3.584168764296196e-06,1.2540871063492923e-05,3.36454215565985e-06,3.4600620043111173e-06,4.436842269117139e-06,5.162690565754412e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Duncaniella,2.837998303282443e-05,2.597909172577224e-05,7.792614456502136e-05,3.222590222244357e-05,2.35474866168082e-05,0.0001159724430305,0.0010604385588022,0.000147619958123,3.775558271633626e-05,3.580660477369901e-05,7.08702628981709e-05,3.9163751329003045e-05,3.698592744520076e-05,4.353879621145082e-05,2.858950990935679e-05,2.167006050558533e-05,2.218288823216911e-05,4.290076878177657e-05,7.93426374494076e-05,4.989274197631604e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus,1.0995707711851887e-05,2.043903696851646e-05,3.04411388738232e-05,2.822583393958781e-05,1.285029748609562e-05,2.4561772346481964e-05,1.7950369142811254e-05,8.073664712680915e-06,4.0437858826579575e-05,2.801000534716777e-05,1.777673384755604e-05,2.481663450550688e-05,9.15420160320338e-06,1.6741609024634653e-05,1.1171707317952473e-05,4.70812063753271e-05,6.247492983156623e-05,3.092055409632941e-05,1.415327897020048e-05,2.0355101569824665e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__UBA4372,0.0001110320764758,0.0001150233698872,3.4669074828520865e-05,6.062075313172952e-05,0.000211517263674,3.538022874586498e-05,0.0001405049198894,0.0072324246001644,4.3731286455612505e-05,3.2558021679311e-05,9.766684838731232e-05,0.0001005355704683,0.0002454285744342,3.762218953554983e-05,3.850361415211762e-05,7.743340838640752e-05,1.6130010922722223e-05,9.25816590633304e-05,9.436345541077625e-05,0.0001869485306189
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__Coprocola,2.764284061638744e-06,1.4898982211260684e-05,2.497124673243309e-05,2.760610505069466e-06,5.297330080704311e-06,6.20211181202414e-06,1.063050626054812e-05,5.332789607268944e-06,5.707476128251912e-05,9.6735585477332e-06,3.447529300909167e-05,6.838674849528884e-06,4.35562818216935e-06,1.9049881584291096e-05,3.5003285592834195e-06,1.0117400670360146e-05,7.207377068741934e-06,4.900087809573547e-06,8.278800658576114e-06,1.961594983684221e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-382;g__UMGS882,7.985709511400814e-07,2.388140108952976e-05,1.7360962013977292e-05,3.853586909117378e-05,0.000185885021348,3.523927165922807e-07,3.830019541300337e-05,3.125193462583867e-05,0.000267718318092,3.6528512128007455e-05,2.2957231729166303e-05,1.9493748411285945e-05,3.329471712132842e-05,4.855331935829068e-06,3.116759621349967e-05,3.4234460407846536e-05,2.2100423963648034e-05,2.7560493884050404e-05,1.987903631191031e-05,2.629674434649136e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA4285,7.371424164369982e-07,1.059602705999406e-05,1.1283304079099396e-05,1.245091676776229e-05,0.0001539643355714,1.4095708663691228e-06,6.378303756328872e-06,5.66050293508994e-06,1.5244835107585416e-05,2.447265931105638e-05,1.9117877969191184e-05,2.615616875438367e-05,6.016672827911899e-06,1.9023349715789297e-05,8.048659681226545e-06,3.030514433354388e-05,5.838470211292093e-06,3.8800695308459925e-06,8.006145547066122e-06,1.2878297501579012e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-873,3.283355179879796e-05,0.0002515884090006,0.0001059626448646,4.304298828312393e-05,0.0001924126990604,6.237351083683368e-06,0.0005024280987485,0.0001506289623148,9.391361672067096e-05,0.000177950162837,0.0001076596869406,0.000181788897933,9.272320333567297e-05,6.765626467958537e-05,7.214449641349419e-05,7.002182417439952e-05,1.5470296774553624e-05,6.950124546231868e-05,6.489191653937804e-05,0.0001490527898471
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Aliarcobacter,3.132855269857242e-06,5.674522105732859e-06,1.7704481810296478e-06,7.098712727321486e-06,1.1688302500650802e-05,1.5399561715082667e-05,2.4602028774411364e-06,1.7875272426599811e-06,8.488215538744663e-06,9.6735585477332e-06,8.28353722186413e-06,2.4675630900361955e-06,6.164321240866792e-06,3.449142905233764e-06,2.6828865604088485e-06,4.094017945680617e-06,1.039049783365542e-06,1.2600225796046266e-06,5.948838796581638e-06,5.401493433333361e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Avoscillospira_A,0.0,5.029078833042866e-06,1.1256879479382537e-05,1.0704408080881606e-06,6.356796096845173e-06,1.83244212627986e-06,2.320487652302504e-05,1.8471114840819803e-06,3.4767730846698144e-05,1.6387296942801766e-05,1.5357415039900484e-05,5.534391501938324e-06,2.030165678129782e-06,1.4512932070483606e-05,2.096005125319413e-07,9.199775958397247e-06,2.803785129716542e-07,9.880177052772786e-06,1.859012123931762e-06,6.5102210328070505e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Angelakisella,9.736422750438685e-06,8.089555684381252e-05,0.0001707293387706,4.805715838416848e-05,6.869440943364945e-05,1.3038530513914384e-05,9.178682834107548e-05,6.485744678784632e-05,0.0004622342653778,0.0002766348981709,9.356452519172248e-05,0.0001694158315816,9.656206207250016e-05,0.0001913213037664,1.1234587471712052e-05,0.0008038392476794,2.8252258395320213e-05,9.834176228438012e-05,8.353161143533384e-06,0.0003576357231122
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Coprobacillaceae;g__Sharpea,3.071426735154159e-07,2.9044947271049706e-06,3.6201701612098767e-06,1.0704408080881606e-06,1.264523954748771e-06,0.0,8.079184758016571e-06,2.383369656879975e-06,3.456401367376827e-05,2.237912798356188e-05,4.102323195589855e-06,2.044552274601419e-06,8.489783744906361e-07,1.246997819584515e-06,1.7187242027619185e-06,4.094017945680617e-06,2.5398994704491024e-06,8.000143362569057e-07,3.222287681481721e-07,4.122192357017565e-06
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Agrobacterium,1.2899992287647468e-06,3.334790242231633e-06,1.6119005827284854e-06,1.0141018181887835e-06,1.982226739876452e-06,0.0,4.22182962918911e-06,0.0,3.802720561357609e-06,0.0,1.6567074443728265e-06,1.7272941630253367e-06,2.7314956396655248e-06,9.816791345665329e-07,1.0626745985369424e-05,9.88211228267735e-07,5.772498796475233e-07,3.000053760963397e-07,1.3137019009117786e-06,1.933166070877203e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__WCHB1-69;g__UBA1195,2.027141645201745e-06,6.723367423854099e-07,3.435197963191854e-07,0.0,6.493501389250446e-07,1.2333745080729825e-06,8.170303383106983e-06,2.293993294746976e-06,1.5957845212839967e-06,8.662888251701374e-07,6.311266454753624e-07,2.044552274601419e-06,1.1442752004004226e-06,3.714461590251746e-07,6.728176452275315e-06,3.2940374275591173e-07,0.0,6.600118274119472e-07,4.213760814245328e-07,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Eubacteriales;f__Eubacteriaceae;g__Eubacterium,2.487855655474869e-06,1.5060343029433182e-05,9.59212969722033e-06,4.6761361616482806e-05,2.7716998035169008e-05,4.6339642231884906e-05,2.77911806525758e-05,1.1082668904491884e-05,4.980884878135369e-05,4.331444125850687e-06,1.1149904070064737e-05,4.124355450489069e-06,1.2107169862301245e-05,0.0001175892411999,3.3955283030174487e-06,6.141026918520925e-06,1.4348782722667007e-05,3.3180594596255164e-05,5.205233947008934e-06,1.6147622474386048e-05
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;g__Luminiphilus,3.378569408669575e-07,8.068040908624919e-07,7.398887920720916e-07,2.591593535371336e-06,3.759395541144995e-07,0.0,0.0,7.448030177749921e-07,8.148686917194877e-07,0.0,1.2096594038277778e-06,0.0,0.0,7.959560550539455e-07,0.0,4.4704793659730884e-07,6.432212944643832e-07,0.0,0.0,6.254360817543891e-07
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Sodalis_B,2.457141388123327e-06,0.0,0.0,0.0,0.0,4.93349803229193e-07,0.0,4.170896899539956e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.353608200511061e-07,0.0,0.0,4.600082433477208e-07,3.718024247863524e-07,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter,3.547497879103054e-05,3.558006040703589e-05,1.88935887975552e-05,3.0254037575965385e-05,1.889950667502893e-05,1.610434714826723e-05,5.002412517463644e-05,4.191751384037656e-05,2.875807424526692e-05,2.028559665606738e-05,2.4088000302309664e-05,2.7848212016122776e-05,2.84961437002944e-05,0.0001011394827288,5.091196449400854e-05,1.7434869527295042e-05,0.000526979661557,4.534081250736013e-05,4.625222164342224e-05,3.903289728403529e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__UBA1405,7.371424164369982e-07,9.41271439339574e-07,8.35017351052789e-06,1.2394577777862911e-06,4.1695114183608125e-06,1.4448101380283509e-06,5.892337755846672e-06,2.383369656879975e-06,1.157792599484772e-05,9.745749283164046e-06,2.629694356147344e-06,1.762545064311568e-06,7.751541680131894e-06,8.675921000088007e-06,1.152802818925677e-06,1.830543656172138e-05,2.704828007491252e-06,5.840104654675412e-06,6.17192025145345e-06,7.590519719473723e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__CAG-272;g__HGM12713,3.501426478075741e-06,3.6575118785766298e-06,7.742407717040102e-06,9.577628282894068e-07,1.1995889408562666e-05,1.1628959647545262e-06,8.959998133890557e-06,3.724015088874961e-06,3.999647161856485e-05,1.4365956350738113e-05,1.1360279618556524e-05,6.380413132807876e-06,2.768407742904248e-06,4.802268198825472e-06,1.7396842540151129e-06,1.2940861322553677e-05,1.962649590801579e-06,2.50004480080283e-06,1.2641282442735985e-06,6.567078858421086e-06
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Paenisporosarcina,0.0,4.034020454312461e-07,0.0,5.633898989937688e-07,1.0594660161408622e-06,8.809817914807017e-07,0.0,5.064660520869947e-07,8.148686917194877e-07,3.753918242403929e-06,2.0248646542334543e-06,4.93512618007239e-07,0.0,3.2634198257211768e-06,0.0,0.0,3.793356351969439e-07,4.600082433477208e-07,8.675389911681557e-07,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Lawsonibacter,0.0015179298067805,0.0027256531536304,0.0123317529220652,0.0006450250953579,0.0033239550085111,0.0104044654359304,0.0071496532905942,0.0068770343922029,0.0151979462049493,0.0018511870286531,0.0025557210539089,0.0045553682205158,0.0016122099331577,0.0053314463160938,0.000938591095118,0.0019961866811008,0.0005409161229371,0.0031218359433001,0.0028191051320434,0.0016029642486236
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae;g__Allopseudarcicella,0.0,1.5329277726387343e-06,0.0,0.0,0.0,0.0,2.065355502049349e-06,0.0,0.0,1.1550517668935163e-06,0.0,1.2337815450180975e-06,0.0,7.322795706496298e-06,1.299523177698036e-06,0.0,0.0,0.0,1.6607174973790408e-06,1.279301076315796e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__COE1,6.652710308343909e-05,0.0003050526267551,0.0001965990218934,0.0001705944614153,7.887895371784226e-05,4.658631713349951e-05,9.931930134854958e-05,6.101426321612736e-05,0.0002690085268538,0.0001780223535724,0.0002092447799186,0.000178827822225,0.0001199274234226,9.299419909880264e-05,9.951832335016573e-05,0.0002592878032264,8.089744741917434e-05,6.2181114285568e-05,6.181834982781087e-05,0.0003126327541387
d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix,1.6278561696317043e-06,1.9901167574608134e-06,1.1098331881081374e-06,5.633898989937688e-07,0.0,4.581105315699649e-07,4.890032879852135e-06,3.575054485319963e-07,1.935313142833783e-06,9.601367812302356e-06,4.102323195589855e-06,1.5157887553079486e-05,3.875770840065947e-06,1.008211003068331e-06,4.192010250638826e-07,8.705670344263381e-07,9.071069537318224e-07,2.3200415751450264e-06,6.940311929345245e-07,3.7810454033333527e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter,6.664996015284525e-06,1.3850136893139444e-05,8.27089971137731e-06,0.0001895807010114,2.1531083553830424e-06,3.0305773626936138e-06,1.4305624139194755e-05,5.332789607268944e-06,1.5210882245430435e-05,5.775258834467583e-06,9.466899682130437e-06,7.79044918425713e-06,4.097243459498287e-06,9.604536397650945e-06,2.179845330332189e-06,5.199873367789749e-06,6.184820139080607e-06,1.900034048610151e-05,1.0460041550656048e-05,1.2395005983859711e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__QALW01;g__JAHAAN01,0.0,1.239788952958696e-05,8.112352113076146e-06,0.0,5.399859050008265e-06,0.0,2.7335587527123736e-06,1.4598139148389847e-06,9.57470712770398e-06,4.764588538435755e-06,2.4482454455731765e-05,1.3853604205488924e-05,1.3657478198327624e-06,4.324694565793104e-06,3.6889690205621673e-06,2.235239682986544e-06,1.7482424926467849e-06,1.8600333317973056e-06,1.388062385869049e-06,1.847879332456149e-05
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium_A,3.713354922801378e-05,5.4028980618091535e-05,3.7179411801622605e-05,0.0061445555943856,0.000157552849497,6.237351083683368e-06,0.0061884429145154,0.0023423756987816,0.0087232372505814,4.331444125850687e-05,3.905096118878805e-05,0.0060436965237217,0.0105934414205844,4.8447191884283486e-05,2.179845330332189e-05,0.0102476092641038,0.0034430151535845,0.0217511097798872,3.32391367758999e-05,0.0097252467821526
d__Bacteria;p__Firmicutes;c__Bacilli;o__RFN20;f__CAG-288;g__Enterosoma,6.4192818764721925e-06,5.916563332991607e-06,1.5590513832947645e-06,2.309898585874452e-06,1.503758216457998e-06,1.7972028546206315e-06,6.985761256931622e-07,2.174824811902977e-06,2.919946145328164e-06,3.1763923589571703e-06,1.76189521861872e-06,3.87759914148545e-06,9.560234738829337e-06,2.0429538746384603e-06,1.2156829726852595e-06,3.3881527826322348e-06,2.556392324153317e-06,1.6200290309202342e-06,1.0410467894017868e-05,6.055358427894768e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__AF33-28,8.10856658080698e-06,3.845766166444544e-05,0.0001194656153199,1.188752686876852e-05,5.010248966653239e-05,7.505964863415578e-06,0.0001369209206358,1.2512690698619868e-05,0.0001932936442482,3.327992903361944e-05,4.005024504412404e-05,3.341785441934733e-05,4.056640145935691e-05,0.0002280944735099,6.204175170945462e-06,0.0002504409598495,3.2490921797303453e-06,1.9780354463952e-05,1.86396948959558e-05,5.734111713175468e-05
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Pseudolachnospira,0.0,3.227216363449968e-07,2.0875433776319726e-06,0.0,1.3294589686412756e-05,3.523927165922807e-07,1.2149150012054994e-06,0.0,6.050400036017197e-05,0.0,1.893379936426087e-06,2.361810386177501e-06,1.1442752004004226e-06,1.300061556588111e-06,0.0,1.0117400670360143e-06,1.2699497352245512e-06,1.3200236548238944e-06,0.0,7.960095585964952e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__RUG11977,4.422854498621989e-06,1.3903923832530277e-05,1.2868780062111022e-05,5.859254949535195e-06,4.511274649373994e-06,2.8896202760567013e-06,7.441354382383684e-06,3.992144175273958e-06,1.7791299769208815e-05,1.1622708404366007e-05,1.6593371387289735e-05,2.1608802488459826e-05,1.2180994068778692e-05,4.24509896028771e-06,8.006739578720158e-06,1.7199581139612248e-05,1.1050211981824018e-06,1.948034908785565e-05,4.213760814245328e-06,0.0002574522343803
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__HGM11808,0.0,4.302955151266623e-07,2.745515910581797e-05,4.732475151547658e-06,2.6657532019028142e-06,0.0,5.224134505183648e-06,1.4002296734169851e-06,1.2698370445962016e-05,4.620207067574065e-06,5.3382795429791065e-06,4.346436128592327e-05,6.016672827911899e-06,1.5653802416060928e-06,1.7396842540151129e-06,5.1198753159776e-05,0.0,2.240040141519336e-06,8.179653345299753e-06,0.0001075750060617
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_F,1.2285706940616635e-06,7.530171514716591e-06,1.6119005827284854e-06,1.4648137373837988e-06,8.544080775329534e-07,1.3390923230506666e-06,1.1845421261753618e-06,1.072516345595989e-06,2.071124591453698e-06,4.114871919558152e-06,4.1549170827128025e-06,1.8330468668840307e-06,1.6241325425038255e-06,1.432720899097102e-06,5.449613325830473e-07,3.035220201108044e-06,1.4513711259709155e-06,1.3800247300431623e-06,1.239341415954508e-06,4.264336921052654e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Christensenellales;f__Borkfalkiaceae;g__Borkfalkia,1.044285089952414e-06,6.508219666290768e-06,9.750677295521493e-06,4.450780202050773e-06,1.0218720607294125e-05,1.3743315947098949e-06,5.80121913075626e-06,1.0427242248849891e-06,0.0010556623901225,6.064021776190961e-06,2.01960526552116e-05,5.675395107083249e-06,4.281803975691904e-06,1.1196448507758831e-05,4.2758504556516025e-06,9.50565086238488e-06,5.393163161278289e-06,5.7401028626432986e-06,2.602616973504467e-06,3.633215056736861e-05
d__Bacteria;p__Firmicutes;c__Bacilli;o__RF39;f__UBA660;g__CAG-533,1.1671421593585803e-06,1.6405016514204002e-06,9.248609900901144e-07,2.591593535371336e-06,0.0,0.0,2.247592752230174e-06,0.0,2.3868862094949995e-05,0.000299591552038,1.2622532909507247e-06,7.7551982829709e-07,1.4026599230714857e-06,3.077696746208589e-06,1.5720038439895596e-06,4.129311203833036e-05,0.0,5.60010035379834e-07,5.453102230199835e-07,1.7057347684210613e-06
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UMGS1370,7.531138354597998e-05,0.0001035398583273,6.122579754396557e-05,0.0001077764876775,2.0232383275980336e-05,6.283162136840364e-05,8.452771120887262e-05,6.262303773452135e-05,0.0001915960011405,0.0001628622991319,8.97777653188703e-05,4.568516806695585e-05,1.6905743283335273e-05,0.0002284659196689,2.9784232830788857e-05,3.571677725024814e-05,0.00010984240567,0.0003037254427599,1.8119171501254903e-05,6.999198333087755e-05
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__UBA3263,6.15206775051378e-05,1.0192625014562814e-05,6.727703087912661e-05,5.633898989937688e-06,3.4176323101318138e-06,0.0002350811812387,0.0001303300067543,9.056804696143904e-06,1.867407418523826e-05,2.533894813622652e-05,9.721980034676729e-05,2.1644053389746056e-05,2.3033152420963344e-05,1.4406804596476414e-05,2.9323111703218585e-05,4.305777494595132e-06,3.6284278149272893e-07,1.1240201424409525e-05,9.867636353829792e-05,1.2736152937543924e-05
