,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
cholate,2381.4573,1692.9323,1707.1454,2666.6903,1021.6964,6810.2178,842.1766,1940.5784,3905.699,601.0335,5267.2214,6752.788,982.7144,1279.1912,12959.5615,1018.0655,13321.5994,1073.54868,88341.38,73604.322,4682.81872,1026.4665,120144.753,4789.5474,85119.634,410.7452,373.08933,115501.401,1742.6877,1741.5304,135790.652,382.2657,75944.092,595.2905,379.987,1473.1595,2583.6769,446.71903,235945.87,4936.8525,341.1445,124162.492,5641.0331,1309.0891,54212.508,160757.524,32569.5608,2450.8941,4221.8833,1032.7344,133315.401,5583.3705,3712.9566,5337.3854,1069.2842,983.0141,13766.0261,1307.3986,3245.04009,93190.783,618.4959,1403.6495,103542.683,2348.4453,37868.5081
glycolithocholic acid,73.3147,39.7568,13.619,61.6982,129.247,111.657,152.993,68.3886,69.7905,109.634,162.385,55.4894,37.5084,11.9621,63.4519,38.4529,76.908,70.3485,0.0,161.072,36.6935,60.217,0.0,45.1768,141.304,15.3535,48.3154,0.0,62.2553,24.0804,0.0,28.2429,0.0,14.8076,120.382,0.0,154.273,21.3068,19.9453,28.5138,0.0,23.5998,210.279,67.6608,178.149,0.0,216.613,124.018,23.5128,0.0,0.0,151.517,137.381,32.768,91.7517,0.0,64.014,52.8505,0.0,0.0,27.2697,58.1905,0.0,9.52122,21.9895
glycodeoxycholic acid,74.5067,79.0068,201.418,128.309,350.802,427.589,331.21,172.223,155.362,273.434,656.73,392.601,249.989,164.904,366.193,377.978,271.977,403.179,74.2404,6642.57,55.923,229.314,0.0,231.701,704.377,0.0,145.323,106.003,293.894,214.468,0.0,72.9419,0.0,77.7759,116.753,0.0,246.186,137.075,0.0,38.2377,0.0,250.01,1175.03,541.641,218.054,0.0,6960.07,1376.37,72.5461,97.7799,117.696,1371.26,274.432,493.805,221.642,0.0,648.19,378.794,32.1876,0.0,52.8776,357.178,0.0,112.196,166.499
glycoursodeoxycholic acid,0.0,16.0414,20.7513,0.0,17.6651,31.2906,13.3576,10.3973,25.2873,0.0,24.9979,17.9022,57.7441,16.8864,29.2648,21.5602,18.0424,27.0011,376.81,2076.15,18.5768,23.8101,644.276,20.3598,1202.01,0.0,0.0,103.231,74.5566,35.1901,2139.84,0.0,0.0,0.0,0.0,0.0,125.502,13.2113,187.201,0.0,0.0,6972.29,50.6505,704.968,46.1261,61.6918,3569.03,0.0,0.0,0.0,19.2164,89.2405,1242.43,56.0117,0.0,0.0,7.45024,56.9974,24.2981,0.0,20.605,26.9964,14.677,11.7751,50.3206
oleanolic acid,850.026,451.95,543.74,817.263,555.62,626.908,506.159,640.193,336.943,672.604,503.203,112.529,537.482,605.592,491.124,155.9643,16.4612,694.815,65.7856,65.0057,974.909,805.049,563.594,773.244,230.9863,150.4906,586.379,437.835,724.079,354.484,1548.613,782.361,283.952,607.585,961.829,345.299,411.12,321.362,0.0,118.9261,609.671,29.4129,677.695,39.1073,184.3129,74.0537,438.85,578.176,172.305,103.2793,565.297,764.95,429.91,309.759,674.609,927.227,22.3767,29.7338,398.787,484.248,257.023,806.472,377.343,376.191,59.6808
maslinic acid,7358.712,684.4138,3948.895,531.1381,444.2726,478.2398,365.5517,306.8184,2530.283,3.9096,60.9684,72.59354,121.7642,190.6485,1023.9411,76.0482,4.73887,2045.918,26.0771,69.93956,547.8724,586.6624,313.8591,327.7366,261.7445,32.94193,2103.9808,916.3956,1081.9364,423.656,374.9134,1157.5974,5.55533,139.34983,64.27997,381.5177,136.76885,110.73767,24.5008,131.24144,48.5848,49.63053,970.8332,39.3287,0.0,89.5659,8.83801,946.4414,215.0204,34.548818,6347.63,2671.232,241.1617,520.1389,14140.233,62.7951,23.022,33.81257,293.4486,63.27162,285.231,53.972,3259.772,773.5104,113.59916
taurolithocholic acid,54.6458,54.374,0.0,33.3386,0.0,0.0,0.0,0.0,23.0041,22.5686,937.403,0.0,15.6734,48.9583,0.0,0.0,0.0,0.0,28.1574,96.51,0.0,0.0,0.0,65.9455,38.2885,0.0,0.0,83.3602,0.0,0.0,11.7426,88.9963,0.0,0.0,181.614,0.0,54.8895,233.988,0.0,65.0697,0.0,35.6173,326.482,53.5138,82.473,0.0,27.0107,47.6188,0.0,0.0,0.0,93.5184,22.7896,0.0,0.0,35.2589,0.0,903.381,0.0,0.0,0.0,0.0,0.0,124.505,82.3536
taurochenodesoxycholic acid,32.0073,0.0,0.0,70.0808,27.3962,42.3243,0.0,21.8228,18.8499,14.3603,251.728,26.3047,14.8322,40.4979,114.784,0.0,24.2947,0.0,14.448,1216.67,37.4382,38.6362,5017.18,63.0922,2257.11,0.0,26.854,355.252,23.1751,21.0857,34432.1,18.8643,71.5307,22.2601,41.121,0.0,75.9854,87.5874,49578.7,33.1869,0.0,3035.32,27.8285,0.0,63.3378,1961.13,750.072,164.137,5.13547,51.7179,31.7017,1664.31,23.6884,0.0,38.8657,46.6366,0.0,232.711,0.0,43.1335,43.763,42.7467,140.772,15.5502,327.071
taurodeoxycholic acid,0.0,0.0,13.8649,0.0,21.0162,19.3876,15.8623,17.9227,0.0,21.9834,3311.38,55.6228,0.0,32.992,51.7966,0.0,20.7691,0.0,9.05722,827.875,26.7701,45.2837,0.0,177.136,217.014,0.0,23.8139,1937.94,49.996,0.0,0.0,133.356,0.0,26.0677,278.991,11.4253,158.296,676.594,0.0,63.0132,0.0,298.243,2693.67,16.8362,1049.9,0.0,348.929,67.9274,18.7194,43.0061,8.49394,600.934,38.8286,66.0734,43.8093,30.4203,63.8418,2194.81,6.36106,0.0,24.5715,38.1051,30.4399,529.103,530.02
taurohyodeoxycholate/ tauroursodeoxycholate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.88,0.0,0.0,493.18,0.0,177.883,0.0,0.0,260.848,0.0,0.0,8604.1,0.0,28.2903,0.0,0.0,0.0,0.0,0.0,31.1133,0.0,0.0,8754.17,0.0,7.44427,48.1241,544.41,148.017,0.0,0.0,0.0,0.0,52.434,44.9989,0.0,0.0,0.0,5.15502,32.6319,0.0,0.0,0.0,0.0,27.9479,0.0,30.9087
urobilin,39893.2,27403.1,389.933,38012.5,38603.1,34483.0,27546.4,27862.4,31289.5,25809.8,1255.61,39852.8,38160.9,101.267,23117.9,24199.4,33251.2,17906.7,22.5861,22038.9,21078.0,34438.4,15.2068,2027.86,0.0,2978.8,17990.2,24.8226,3194.67,141.029,0.0,655.31,4309.61,141.051,5062.15,3837.01,16261.8,12.8173,0.0,573.929,25.3475,18.696,23.1844,39.3197,0.0,13.6917,13.2809,1801.51,3702.5,4758.76,12.9103,977.933,19897.4,3170.71,28405.0,2670.18,0.0,96.2444,5598.01,0.0,463.048,15.767,33.6532,521.085,14.0498
7-hexadecenoic acid methyl ester,139.617,129.82,67.7984,167.884,149.77,103.625,159.12,145.143,121.351,201.208,187.49,229.792,183.637,134.345,229.372,117.296,327.525,150.875,162.701,231.795,95.7675,157.571,101.195,158.698,51.6247,171.236,157.644,348.962,247.768,240.149,170.525,246.112,256.745,117.523,288.551,250.036,215.693,98.7125,217.347,128.676,142.928,119.236,155.939,159.122,226.632,196.302,166.675,204.08,99.8953,79.5412,159.169,303.721,152.079,259.968,119.351,145.194,126.483,208.672,50.9796,55.8318,180.664,264.831,115.727,128.31,187.506
sphingosine,383.4641,11739.027,2514.1861,260.3232,742.5664,147.2088,712.1788,327.4859,6109.687,1160.4621,808.5422,2321.3379,1220.8988,3646.149,11173.307,163.0248,9613.945,552.5922,14592.234,6014.875,380.94,678.1139,1686.5364,4325.3,752.7475,7212.935,59.5881,4543.382,1419.0731,2036.7237,3238.898,1776.1265,4370.916,1878.367,1526.223,1445.05,2597.2853,195.5629,2579.669,9030.336,850.3189,1920.2187,234.4162,5075.428,11328.636,11195.769,12702.911,2849.7257,15129.449,4185.596,4198.786,579.0321,1855.1316,4614.449,1156.2496,581.0059,14018.943,816.1449,1640.9042,274.44011,6023.155,3635.954,5939.873,1494.1785,3839.166
piperine,406.3217,53.1423,193.0372,76.1845,5464.63,436.1214,20540.09,3943.92,98.9371,34.094,1799.284,31561.2,1312.919,4869.496,180.741,40.903,38.8511,2994.508,398.211,36.6399,41.8086,41.9559,622.435,20620.4,5695.083,352.266,138.4788,2812.83,10361.14,879.078,339.511,29.4291,285.824,2587.89,67.7771,762.203,183.1092,6807.89,0.0,105.1617,470.7948,191.8182,5607.93,549.6795,110.8678,660.337,545.269,225514.9,161.1013,210.5941,34960.6,169.7871,2092.247,1337.33,108.4367,140.3111,251.9324,13.2944,52.35158,3824.757,20777.14,2472.582,98.379,2468.724,1126.131
linoleoyl ethanolamide,1614.365,592.5774,778.1617,616.8234,1986.4424,1576.9983,945.8188,410.3873,1431.4324,1226.9736,9644.4297,5323.996,715.2743,1726.5717,3300.747,1252.9276,1393.0449,562.4289,32628.912,2164.4048,2589.276,902.3213,5461.6943,553.7124,2257.732,658.659,563.4354,8770.4741,757.9554,2225.8017,5630.0289,2501.3763,618.3386,2446.0192,664.333,2685.178,1222.2503,269.4134,3300.5608,2493.8069,145.86036,12675.528,2768.0852,1264.6053,11464.9319,29439.078,5285.623,717.966,934.9357,642.8165,16563.19,742.8462,4079.966,400.7324,246.5232,504.7352,95670.42,1145.1662,896.4933,14423.457,5127.359,4493.082,6223.2115,2733.591,5538.834
stearoyl ethanolamide,17.7876,232.057,110.785,28.2202,30.8158,19.4468,0.0,0.0,57.9773,23.4754,126.385,318.551,48.9381,59.6059,172.965,0.0,208.231,0.0,877.333,237.128,20.9763,112.338,144.577,146.084,15.5328,199.227,0.0,406.161,65.0809,57.0746,170.31,30.7837,125.167,163.018,43.0945,242.99,74.4215,11.9675,31.4641,313.235,100.079,157.136,364.484,1586.16,193.293,282.481,330.215,19.2087,20.9044,15.8063,283.171,51.2828,120.105,269.918,45.8075,13.2746,1031.21,73.3798,266.369,14.1014,1112.75,299.307,390.737,60.0594,154.084
palmitoyl glycerol,133.438,381.845,132.462,207.023,119.648,168.598,147.477,165.518,140.778,188.856,615.284,402.162,164.28,193.857,297.183,115.903,310.9,131.068,345.639,503.812,305.925,144.417,426.11,324.332,5890.27,359.619,130.981,709.108,320.392,458.466,1109.27,208.318,588.657,609.922,359.151,809.374,277.152,363.078,239.679,482.277,214.891,973.913,301.976,216.928,1564.76,572.427,583.567,190.484,274.735,373.499,1057.42,353.212,242.124,268.197,100.128,670.281,596.817,464.364,827.027,291.942,491.439,315.034,767.307,216.34,393.165
C16:1 MAG*,85.5752,169.386,22.6752,122.393,38.7947,21.1636,106.938,60.7019,45.7103,44.8722,38.3161,122.85,62.0093,23.6304,0.0,16.829,141.636,44.9279,58.3605,274.844,32.0948,30.3549,57.4707,201.676,90.0815,37.8101,30.9689,125.129,127.45,291.789,784.85,48.5128,219.975,152.815,112.002,201.788,123.053,58.4522,0.0,171.7,33.9634,90.6673,75.009,71.5948,906.143,201.12,241.17,70.9077,43.7217,12.6862,666.358,375.501,133.312,70.1119,25.5906,49.0818,307.283,200.202,90.0095,9.89474,244.235,87.4695,44.098,72.2859,95.3588
C18:0e MAG,194.8854,2402.443,275.8775,2287.176,1035.076,353.1303,396.0071,551.5255,1375.85,1372.2,1105.0325,1134.514,720.3033,675.6689,1747.28,170.2699,5081.556,213.5712,7000.41,1416.862,263.8795,670.2776,1297.915,585.931,923.28,644.021,344.9459,7802.664,6541.873,1417.636,2518.878,659.7335,23448.58,2373.258,1383.075,5632.346,782.9189,443.0776,3915.72,2109.674,1155.78,2632.073,131.876,6609.41,6378.174,5603.105,4851.16,347.4649,620.3744,1205.116,5067.203,447.1514,1227.355,3225.222,751.097,1454.624,5800.343,1689.866,1792.883,1013.62,555.0766,2035.078,5043.076,1294.375,1874.726
N-oleoylethanolamine,243.628,113.504,15.6482,152.45,170.512,156.622,102.77,30.8404,154.675,295.312,662.274,830.766,91.7157,360.642,363.391,24.0643,221.032,94.3324,4325.16,295.041,350.28,251.324,860.802,90.3141,138.217,131.061,73.175,1552.27,99.667,404.629,442.819,242.318,75.9896,458.586,130.738,375.118,132.449,18.7346,258.653,338.87,71.5413,964.895,1147.1,360.551,1528.47,2942.55,774.647,102.896,52.728,78.8447,1567.82,113.423,412.23,103.645,47.442,35.0668,5987.79,143.813,367.6,571.712,850.439,483.185,836.037,380.295,584.001
C16:1 MAG,56.8976,107.004,76.0623,82.927,240.895,138.053,184.983,284.75,289.548,381.512,100.136,63.2402,80.2106,53.6911,494.049,126.249,395.213,170.713,91.5393,247.171,507.27,87.0377,12.0727,329.171,14.5507,143.452,398.785,176.729,345.258,141.369,42.3109,362.36,101.903,41.5638,114.723,76.3345,191.384,223.747,403.624,35.2994,76.6172,23.8255,70.567,47.6524,53.0582,92.5336,41.3903,89.6929,36.2129,66.0167,357.755,517.754,326.148,117.34,49.4018,59.5298,62.1485,88.8682,82.3515,209.787,47.2357,270.243,105.351,97.404,289.913
cholesterol,75.4249,882.146,33.331,124.461,101.107,70.368,59.99,88.884,171.384,138.174,3244.24,12029.9,246.271,95.7012,3831.52,46.2708,775.203,111.866,9226.98,1267.91,45.0416,3201.99,2410.95,633.954,136.505,66.8865,69.9354,10001.8,203.619,4921.92,5543.19,109.665,7616.32,5942.48,3075.74,6293.41,1852.76,131.861,1381.73,373.686,96.5238,2194.95,1860.67,770.202,7769.48,4737.09,7831.17,156.611,1909.85,107.695,1867.68,3046.55,420.62,51.6651,149.639,98.1416,10145.3,3514.39,35.1843,83.6212,2187.08,7349.42,2544.7,3284.8,2620.19
C18:0 MAG,1368.326,2921.19,1263.3397,2802.729,1515.551,1905.325,1515.12,1603.89,1400.031,1848.89,3844.431,3211.606,2509.432,1463.53,2997.785,1182.09,4733.819,1761.756,2239.545,3763.003,1695.024,1677.593,2942.424,3876.484,2279.04,3840.018,1461.398,6357.822,3834.81,3994.854,6257.392,2657.581,4412.75,2871.563,4688.597,6385.756,3429.052,3340.587,3677.854,3792.723,2596.27,6853.742,1901.1,3264.305,5828.72,5466.451,3933.57,3011.286,2159.7754,2804.144,4476.812,4148.088,2728.371,3802.073,1381.438,10689.668,5895.186,3766.76,4275.166,266.1355,3737.995,4072.279,4829.328,1357.215,3314.379
cholestenone,10071.7657,31064.1599,4764.1609,13948.9243,35631.3639,8047.8398,3231.3363,15904.0389,27414.8181,16387.913,14577.7877,18889.9343,39868.0866,18894.7016,55757.352,2028.085,31369.5787,31781.2086,3101.2069,59195.942,2372.01817,170893.9,688.88566,33233.7985,165.2347807,2927.3387,10198.9775,1288.728,14176.5612,8062.8571,3210.4396,10052.7899,1199.481,6020.9826,47690.838,2727.266,90270.89,7962.1714,571.834,30700.3098,2046.8305,152.0545,5642.3782,10344.6112,895.582,1104.519,2057.6615,7464.363,41818.9845,1599.8099,13471.7954,10381.9169,24897.4223,1856.8817,7148.2947,11300.974,1523.3751,40593.7688,1240.2234,126.9468,95728.355,15180.3156,12018.67,1712.5109,3078.5317
beta-sitosterol,22.2423,31.7626,6.9156,15.9323,18.8285,17.7212,16.0689,0.0,21.5456,27.814,47.4119,774.411,237.279,24.5893,247.501,0.0,83.1997,27.9097,265.569,39.1748,17.0447,123.201,343.698,46.4896,11.7313,22.1258,17.8975,433.756,33.2152,707.009,361.584,32.3475,82.9837,1075.94,132.658,567.76,87.9091,18.1328,230.845,27.4484,22.3131,313.464,1025.4,31.6748,87.5179,146.766,216.24,32.5816,41.7504,35.6817,50.8783,1013.53,30.243,34.8428,0.0,19.9973,89.9491,69.1477,10.1547,14.8919,75.502,357.057,35.4689,343.836,706.775
C22:1 MAG,46.7663,43.1678,29.0037,57.6359,49.7657,33.8287,54.5747,52.3028,48.6781,68.6796,68.396,76.6694,52.1948,54.0663,78.8423,39.0043,107.341,49.1782,53.8357,76.8069,33.4005,48.9582,35.8818,59.1843,12.4022,54.4512,57.2642,114.909,84.8227,83.9204,103.888,88.9543,86.4347,40.1291,109.353,89.2589,66.9932,31.5334,65.4009,42.5303,52.8816,34.1396,47.1308,53.713,81.3921,71.3264,57.8175,65.0598,32.635,29.5258,75.6814,197.064,55.4952,92.6281,37.7069,47.6344,46.8997,77.3151,18.5105,25.2903,52.912,92.3141,37.5427,61.7681,64.2299
epoxysqualene,0.0,0.0,9.12635,22.1317,48.3367,18.6276,40.1654,39.7974,34.6679,57.555,0.0,23.7225,16.5464,60.7606,52.0403,21.3085,36.3564,0.0,37.9266,0.0,66.4298,0.0,167.218,65.9142,55.5871,0.0,44.1416,0.0,0.0,0.0,21.0185,0.0,0.0,49.3863,0.0,0.0,0.0,0.0,0.0,19.7439,26.6553,0.0,32.3273,15.2442,31.8524,0.0,0.0,28.008,220.369,161.631,0.0,0.0,56.3262,33.3076,0.0,109.767,14.9624,76.1763,34.6423,0.0,14.8213,0.0,44.8632,89.9063,0.0
C24:0 TAG,97.4424,90.8057,47.5814,113.517,94.8821,71.5795,107.189,86.7442,81.0697,136.698,116.922,145.468,123.194,87.3699,163.425,72.0374,201.674,95.533,109.685,142.73,61.0194,113.025,71.2162,57.7591,7.19416,109.335,110.655,229.835,156.397,161.593,116.914,158.474,157.071,68.9724,194.459,158.364,129.045,61.2429,148.535,86.2192,92.067,70.9336,106.075,105.372,181.11,148.619,111.08,122.977,55.5138,56.839,106.848,199.98,107.849,181.274,75.0118,88.3756,82.3699,149.888,40.3008,39.4491,110.183,173.051,74.3525,85.6061,122.41
C16:0 LPC,215.64,395.817,120.356,978.302,619.31,275.248,408.941,702.995,707.111,224.471,7785.17,1301.21,256.917,697.76,540.526,334.362,172.278,188.845,237.564,612.71,1233.3,66.9986,757.308,563.179,2720.77,451.646,355.873,1128.96,531.527,868.779,791.382,567.25,8818.85,781.62,807.32,9230.92,509.79,230.008,8676.99,687.327,184.569,6121.45,51.9149,1332.25,11448.2,4468.36,1902.6,175.04,1817.9,1726.24,692.802,298.087,783.935,620.843,197.934,715.015,2666.61,556.292,766.88,26880.7,734.738,1255.97,10912.8,90.68,1075.27
C20:0 LPE,1389.49,1429.15,827.696,1868.09,1533.63,1137.72,1896.08,1408.41,1346.68,2194.69,2043.66,2731.53,2067.67,1662.13,2958.49,1231.49,3440.12,1715.18,1772.96,2529.92,1345.88,1810.28,1229.59,2002.51,790.689,1931.86,1858.37,3763.91,2790.5,2790.41,2387.3,2647.2,3060.56,1219.24,3132.16,3056.82,2236.63,984.166,2605.51,1378.77,1603.71,1513.8,1761.48,1595.84,3011.13,2664.7,1864.17,2001.41,1083.09,926.754,2116.06,3809.18,1853.18,3039.16,1555.85,1924.33,1417.75,1818.67,743.791,1250.83,2080.5,2912.9,1891.62,1461.54,2100.84
C18:3 LPC,77.9827,251.815,32.4879,596.619,452.194,213.961,138.699,708.717,612.185,112.276,5264.94,853.433,187.311,267.841,271.533,76.0774,100.522,137.137,57.5637,408.719,486.311,48.263,245.311,254.545,1147.88,186.364,238.563,427.053,374.857,433.02,210.991,263.275,3116.91,437.059,390.732,3151.81,302.652,91.0439,2406.46,445.59,76.5508,1700.52,27.2132,1711.58,6326.1,1072.33,1614.98,194.294,1133.58,635.753,241.924,255.345,646.45,384.27,210.013,199.456,1724.71,443.968,516.869,6706.29,421.651,691.022,2734.25,69.4918,479.064
C18:2 LPC,25.5301,27.4157,34.0698,101.479,239.14,107.07,78.257,166.713,105.75,110.045,2597.81,231.51,56.0065,119.564,123.937,81.6385,67.7876,65.8353,65.0778,124.531,936.323,0.0,99.6946,66.3309,150.874,24.3928,73.2407,129.957,115.932,52.3047,0.0,155.393,98.9425,122.606,233.522,145.362,142.644,28.2281,538.894,42.2513,0.0,441.275,28.725,74.6454,562.138,71.1028,367.727,141.482,791.584,656.102,51.0013,172.976,97.9525,97.3662,0.0,38.1927,184.515,143.01,0.0,935.333,114.919,303.502,211.563,0.0,93.7749
C18:1 LPC,62.591,41.3956,44.3876,592.53,181.289,90.0276,101.477,103.615,132.621,90.9918,2519.57,77.9685,40.7677,978.823,95.7309,131.539,32.3397,139.372,49.7697,120.626,1409.18,0.0,416.519,133.173,3737.37,97.4574,162.952,65.4124,103.783,108.07,41.5226,225.593,522.341,176.479,91.1965,787.821,105.078,43.6317,335.222,90.3149,21.5494,818.213,27.8419,183.454,357.933,230.433,494.969,57.8886,303.857,2067.79,123.049,129.578,152.843,165.112,28.2971,92.3692,155.067,86.119,113.936,1955.02,95.5249,134.794,1672.82,21.752,341.8
C18:0 LPC,180.2168,369.884,94.766,440.0424,260.09172,399.5111,373.4259,510.2324,699.7181,66.3615,984.0179,788.2224,178.6337,157.602,572.9354,175.6934,119.282,118.103,138.13631,247.9728,815.4233,64.9715,655.3108,446.0245,1149.429,445.9315,385.8973,927.3782,311.3442,608.3503,713.7574,475.0033,8771.989,352.1561,202.8428,7894.776,395.4671,213.8774,2664.578,561.6031,792.7243,3261.45,0.0,821.1865,3981.696,13744.179,433.5737,158.86342,1064.65,1029.509,1027.468,648.375,1033.7995,491.7989,196.609,1554.374,528.1078,291.1375,536.8747,18127.07,347.9005,704.9962,9992.94,112.7301,818.7656
C16:0 ceramide (d18:1),79.1923,477.932,166.494,294.703,57.8028,43.4344,116.78,129.214,724.049,179.825,130.059,233.431,167.18,117.352,380.312,29.7043,322.073,123.07,1134.28,334.762,43.8469,138.767,157.401,206.279,345.619,508.827,62.4063,798.504,79.4534,218.692,211.48,158.734,2809.79,495.315,411.613,1021.76,218.615,60.7829,344.162,683.729,207.021,568.225,38.2385,1191.26,1735.55,1232.76,620.252,148.285,701.401,212.458,524.736,104.225,319.709,193.972,262.509,214.016,1442.2,220.739,265.454,220.281,396.691,524.041,1315.56,335.079,351.708
C20:5 LPC,0.0,0.0,0.0,46.2062,106.907,60.9657,28.7051,69.9735,39.7122,48.4943,1464.53,119.525,34.7849,39.034,47.9403,26.5635,0.0,22.5143,32.7064,37.9789,320.141,0.0,59.272,35.7327,205.225,22.8604,27.7202,58.4167,62.2766,27.4637,0.0,86.8413,35.1299,52.3619,99.5291,70.4555,68.0289,0.0,246.492,21.4547,0.0,236.407,0.0,40.8987,307.292,50.0597,204.755,56.4817,396.744,397.573,26.454,97.2311,47.3552,59.9304,0.0,18.338,85.869,83.4453,0.0,1234.74,56.7565,143.597,107.209,0.0,47.4161
C30:0 DAG,475.12,1246.35,29.9456,241.128,141.77,45.3606,80.0444,130.364,61.3007,128.081,354.034,76.6552,661.931,86.2261,238.214,17.4437,308.52,74.2951,29.2688,180.45,56.6608,68.0598,69.8346,178.603,200.082,442.546,151.701,90.417,72.8127,95.7626,214.984,119.591,302.646,84.4883,134.517,225.707,609.406,1124.35,166.875,655.086,42.7545,800.28,117.883,172.873,51.9429,74.1835,194.567,331.651,67.6843,41.0868,665.082,314.667,81.866,43.7622,83.4208,589.451,90.4441,184.909,217.969,3135.24,846.739,252.935,73.0756,37.8666,47.7385
C32:2 DAG*,0.0,90.0361,16.2688,21.7271,0.0,16.8301,13.1066,26.2915,8.55448,0.0,36.6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7022,0.0,18.8246,0.0,34.4204,26.1548,81.4408,23.4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2525,0.0,0.0,33.2826,87.8886,0.0,75.1926,0.0,67.786,19.9389,57.4808,21.283,0.0,51.0099,0.0,78.2447,19.6917,25.5841,0.0,0.0,0.0,30.4026,42.9137,77.1736,27.604,61.4636,28.413,141.348,0.0,34.2427,0.0,38.4986
C32:0 DAG,612.8,500.827,281.706,2760.1,3748.77,213.382,786.033,1421.6,1211.15,396.913,4760.46,572.868,11395.3,515.751,2535.4,166.339,361.514,1186.14,215.907,3350.5,239.387,170.203,206.651,646.576,1954.16,1350.06,3125.57,569.738,594.454,230.789,430.507,1108.46,1657.19,570.458,1053.95,1450.51,646.103,415.184,1028.22,1468.8,788.177,1047.6,552.651,781.916,295.182,243.394,3282.4,803.709,396.112,147.206,2696.12,442.702,1071.48,446.419,798.404,3616.45,274.318,549.343,474.734,379.168,6179.08,1181.7,434.186,311.516,315.086
C34:3 DAG*,64.0121,111.075,1622.21,61.4196,279.206,103.671,32.5572,476.696,303.471,0.0,233.259,53.271,79.2694,113.944,109.933,459.37,35.4827,45.1549,32.3183,93.0775,4877.59,31.3403,73.7619,165.196,239.909,499.827,75.2882,87.7759,294.103,50.9423,67.7143,52.2719,0.0,71.5044,52.3615,38.2305,38.7187,2266.92,0.0,139.456,28.9207,178.52,67.1237,191.491,34.6074,42.6228,265.8,58.7905,97.121,101.292,0.0,88.2499,142.387,34.1686,48.5796,86.1858,61.96,125.534,133.528,249.461,180.728,87.9607,202.332,27.4327,110.038
C34:2 DAG*,213.348,2243.3,1385.61,650.491,425.441,4034.96,167.311,1157.9,489.027,208.547,5621.65,329.496,152.474,2420.96,292.372,300.581,181.909,554.771,285.947,253.082,3608.38,55.6919,4750.05,397.812,6188.3,605.699,449.927,258.37,2102.49,466.663,1235.54,521.592,330.499,7969.7,374.133,468.941,525.69,2921.23,101.88,3806.2,5151.86,3607.96,2295.96,1626.38,282.619,64.9082,2836.47,395.415,6325.82,13063.8,139.757,350.967,571.797,136.758,349.804,5175.94,940.255,2136.15,3163.64,187.604,2650.95,1429.25,2327.72,318.063,618.531
C34:1 DAG*,396.266,987.984,1238.85,1155.4,701.471,2528.09,211.727,707.362,468.656,266.793,4960.7,442.389,449.237,11586.2,221.742,472.41,235.242,565.295,162.073,449.82,3234.41,142.326,5892.79,624.192,25639.3,2666.7,419.713,162.864,851.824,764.487,1162.73,501.396,833.664,7714.63,369.382,454.142,1497.83,1520.11,422.553,3036.52,8412.7,3020.96,2902.87,2083.04,185.278,87.7069,1125.27,331.948,683.068,16042.6,562.081,646.727,359.464,179.79,563.084,2451.26,680.823,1107.05,6510.83,164.89,11880.0,1022.71,5310.31,952.861,936.177
