,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
Octadecane,0.0289826204668111,0.198623576301185,0.0428694133375711,0.0531270769450846,0.234882483910741,0.0396970457262597,0.576941661534805,1.19620853231144,0.0016580095253652,0.0200007213036238,0.0312223219514822,0.0989286094827389,0.220201563730511,0.268512488069976,0.0080355230586007,0.0219958215859531,0.275710846662941,0.0215478803946904,0.359500696673737,0.21233552854277,0.0022057421588673,0.0107467966737917,0.0017695888498345,0.89125657894172,2.56021104331672e-08,0.0032423319776658,0.0052452853907473,0.145494541620995,0.0483967380102893,0.0068292765242889,2.51646518135228e-08,0.0154672384732699,0.0037426198284776,0.130073772113835,0.0412882108622704,0.845530645068677,0.176662401056411,0.0033767873700317,0.189812839666055,0.015083578256193,0.0073775431400426,0.0497701099862074,0.148176948844922,0.0861433158328741,0.161460826700524,0.153971096572955,0.13604599450421,0.101366835557791,0.310467521892642,0.0172925798200859,0.0977148279675499,0.428253898896476,0.216516542078949,0.0717968096225046,0.0697533740493243,0.0137544470905559,3.1889579153428e-08,3.90983801337644
"Butanal, 2-methyl-",0.0204785026783013,0.008200973673871,0.0049361551064906,0.0654015197698813,0.0072973700464396,0.0116888526179732,0.0305509064146619,0.0451111362945492,0.0144332972697596,0.0209281992961601,2.04210730509323e-08,0.0274277609288736,0.0317455903584012,0.0111615258756959,1.48552286072913e-08,0.0051440872627796,0.0149842742466104,0.0019404477908379,0.0042176296125922,0.0184370880519254,0.0033776303273778,0.0017847408861368,0.0181059265229627,0.0574853609460023,0.0186494255910503,0.026134448804317,0.0165616657312431,0.0259485258620296,0.0158434241609814,0.016724152431638,2.51646518135228e-08,0.009780449440502,0.020147710757294,0.268424235369742,0.0040200586134809,0.110290889163116,0.0158695265417629,0.0050525747177239,0.0257206352477254,0.0097344477566337,0.0102993880793537,0.0124854940498477,0.0066023735898309,0.0104533658907793,0.0326550586417649,1.87086613792338e-08,1.94538026486548e-08,0.023826100342657,0.0132483635269064,0.0312996097600231,0.0101782163327795,0.0965500287336444,0.0128516818726195,0.0011179415182503,0.117074723659353,0.0154023976432087,0.0298666828335778,1.81418358449946e-07
Ethyl propionate,0.0139364623137072,0.0151098033427328,0.182414423759897,0.0030335215194339,1.36824359806209e-08,0.0458773831535771,0.0898349081186636,0.0285602405927191,0.0368679533025717,0.0129650245910901,0.542803296104955,0.0268240817067303,0.0930720744086026,0.110023956278139,0.0603459138619926,0.269856490594851,4.74369108440034e-08,0.0201715315103483,0.495450876117566,0.0327641570835187,0.0558247251795638,0.0163779276373105,8.54535857119625e-09,0.0086046788970756,0.0083437400791822,0.0478238494446857,0.0938579769436264,2.88491490091873e-08,0.0036572836517772,7.89900035332165e-09,0.0216375407966819,0.24102968919314,0.0034275502468164,4.77233896746254e-08,0.0066178697397406,0.0060912512560628,0.242703621549633,0.0060659902770488,0.00703065970665,0.0261694806129944,0.128179766745683,0.0183455407465282,0.041645579028222,0.0130316671882675,0.07769993119324,0.0117620854195811,0.0373061181502768,0.0041350096352802,1.21837721043669,0.035430230776017,0.006709851650382,2.82408972392417e-08,0.0042188552817679,6.5891448677372e-09,0.252577903835501,0.0140345976916846,3.1889579153428e-08,1.81418358449946e-07
"Butanoic acid, 3-methyl-",8.051327856615731e-09,7.65201802331104e-09,0.741481523453315,0.0141546844456462,0.596662216810107,0.513949774309345,1.47095052134513,6.2350161777277,0.710009634462274,0.0139382020593106,2.1938339109039,1.37174477089376,4.23416196912553,4.06695874832122,0.0176705872546393,2.15148330746739,3.99909255846022,0.407954876751437,0.394943203556826,0.550726090520723,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,2.81965095302074,3.00983226316512,0.430953432041136,0.0760404527181919,2.88491490091873e-08,1.52988993702532e-08,0.0419628372836184,0.87990571348522,2.36638143011667e-08,1.47443189189671e-08,1.46068434149618,1.61200948337425,1.52867443245075,7.29256791644473,0.317771362273552,1.97630289606244,0.124245175416231,0.0507980288243577,0.214953329550716,4.14845592027514,1.04634918351147,1.26274984851753,1.46063926340486,0.172671904686551,0.0425928594972551,0.0690453433679326,0.0330125935082417,0.0688501197884698,1.65745805111809,1.99787040451549,6.5891448677372e-09,6.17177656263523,1.25310985590786,1.37501588930171,0.0003707349465533
"2,3-Pentanedione",0.0074532740640351,0.027787348602237,0.0265165133225237,0.0388703874032826,0.609857306312996,0.114613820683702,0.113820960483871,0.0671134813941514,0.0884987527671229,0.0436481734421375,2.04210730509323e-08,0.390548694326663,0.0159774238181171,0.0263131119046094,0.0135114574278205,0.441070322982282,0.151201542038112,0.0076542674473542,0.0151982057454643,0.0641700048112584,0.0418670226209107,0.0112368803136021,0.0030822607950106,0.0352898234163531,2.56021104331672e-08,0.0139514918888614,0.109419045746654,0.671898055951397,1.48602582375883,0.067495179922558,2.51646518135228e-08,0.490349947641823,0.0454920838471247,0.160082192963211,0.289575740009802,0.0358391350701151,0.0533614908094759,0.131285975262815,0.535607437916449,0.008119918732197,0.0302373186528439,0.0333428160949812,0.0149266752437124,0.0768280912339685,0.525589829201983,0.0423808147365198,0.245801451209479,0.0484095183655223,0.036614126490431,0.0289956320540607,0.0313318727953367,0.059513339122401,0.0375589440830277,6.5891448677372e-09,0.327050543187311,0.518676539961748,0.0921691495323235,1.81418358449946e-07
1-Pentadecyne,8.051327856615731e-09,0.0075011434900261,0.144319240151129,0.0011433159741621,0.305670593646199,0.303036194179254,0.0084278892586853,0.308977768284264,0.0107882706214811,0.0017812606986493,0.0530708717914553,0.107698258532176,0.0211391288174058,0.0431238135670703,0.16744941845167,0.0683184854975136,0.0242403881927115,0.0315236188573606,0.104826012261427,0.120587929181528,7.4847662074355e-09,1.02309572130549e-08,0.0049448230093741,0.0441003264559885,2.56021104331672e-08,0.413523370692653,0.001936129513223,0.0227820737314826,0.125563383560395,0.0107976483606739,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,0.167302946083638,0.0148894289552541,0.058460244154893,1.30780901930553e-08,0.0121633415233866,0.0676500275400863,1.21647664558601e-08,0.305304460367776,0.027428971991123,0.47259740345678,0.130744848526578,0.0632708377833755,0.0747372346084618,0.0053376980860703,0.30936106885887,0.0921435102717117,0.043272834147457,0.0263707434534584,0.0513540846211432,0.0019546742529195,0.102829309827607,0.009453841301853,0.0254394602132064,0.20410028595539
"Decane, 2,4,6-trimethyl-",0.0055972985844687,0.0213256742175022,0.0156113797207702,0.0066796944151147,0.0136286388315349,0.013824076596313,0.0087391016848774,0.152181013012631,0.0055627159910083,0.0078993398009252,0.0220921422014397,0.0132517665001835,0.0154991237102061,0.0253024646095282,0.0364967446786818,0.0954576800531718,0.137468019742438,0.0542936279335955,0.0786148951394622,0.0560081613626628,0.0204410489622245,0.0066634684312462,0.0010835258991148,0.135635621252309,0.0208141409672682,0.0109035434680733,0.0097140163697966,0.0253173591025564,0.0143045139928874,0.0095023844377449,0.029381318982476,0.0404037392779399,0.0075390517028274,0.128698170222627,0.0203578089798213,0.0728967120596637,0.0404543632767044,0.0361703180317837,0.139277394708851,0.0281417977435889,0.0283552147929602,0.0283207716372332,0.0855346892863107,0.0218351158185611,0.0506816690100345,0.0593740753618286,0.0210135876905475,0.0093459628953282,0.0326932935406986,0.0116024330809658,0.0143810995041799,0.0676973112076703,0.066300457325191,0.0103359210363626,0.17636204810873,0.0253147433837133,0.0292498552047281,0.310234974741427
Dimethyl trisulfide,8.051327856615731e-09,0.0181766245484944,0.00420855218518,0.0026744958149454,0.055852113927055,0.0048227827534437,1.2237171858401e-08,0.931873137808738,9.84601775031573e-09,1.21500313948063e-08,0.0053938722633127,0.0255878631607917,0.0060236634311131,0.0208263824103484,1.48552286072913e-08,2.84715032914561e-08,0.222559301489439,1.71873387140135e-08,0.0034461217346816,0.0082309461646607,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0886996598882289,0.0501346195833615,0.003249248410691,0.0051064395493989,9.64379512595428,0.179396541156291,0.0028992580629475,2.51646518135228e-08,0.278828573721825,0.0178922133149839,0.0107342998676359,0.0292277542274403,0.0116024496265224,0.0087839600143447,0.0009985090474981,0.129396014498693,0.0060049749589925,1.21647664558601e-08,1.04925043018218e-08,0.010875054392501,1.63533115321101e-08,2.51968530348071e-08,0.572372199532657,0.215560264738427,7.56354628986417e-09,0.0117551705436201,0.0146794843242987,0.0058486339999226,0.0336602707450752,1.20129245471962,6.5891448677372e-09,0.0143527481320764,1.63723986046483e-08,0.0064181329269808,23.5800545893356
Isopentanol,0.0424519089259712,0.0072286354166176,0.0158731421223323,0.110031056517318,0.0178603334370243,0.0154426566353954,0.0769508118066388,0.0415916372347594,0.0807052395003725,0.233800692164155,0.0121066873966153,0.0433241627731566,0.064967401934377,0.0449795099836384,0.0066245499147981,0.0570865366697611,0.366942725706074,0.0156202243948143,0.0368030386620618,0.0297851469429406,0.0142480070600434,0.01487363103879,0.0317595222943845,0.223540532152877,0.0899911777175616,0.0614769588534557,0.0416776841272324,0.133974524364311,0.0306080416596129,0.0085311711274546,0.0182533066201495,0.0735763015403602,0.0282579557236784,2.33298717204448,0.0541443223093678,0.0933607056244751,0.0820326916793961,0.0460326175855693,0.133023009015702,0.0139648946959459,0.0166504038012478,0.0149473557063464,0.0578260591198244,0.0480117851853383,0.145750556984499,0.0384153337553648,0.0388701901877516,0.0226296117005065,0.0129095138264803,0.0640289921754031,0.0164832055633723,0.179650837589542,0.192230549015025,0.006201229469068,0.0962065608637795,0.0967541711907533,0.0446385650150632,0.188681420660286
2-Pentadecanone,0.014971549009871,0.0519895460504952,0.0177903052530891,0.0165365059155632,0.0621495415601311,0.0229988625116076,0.0369848646253073,0.119642010653183,0.0304466818927271,0.0252350979072761,0.098842413340195,0.0535799750566654,0.0316234404696689,0.239397288181406,0.0513246567785591,0.0352386170269302,4.74369108440034e-08,0.0269613368698148,0.109842010528892,0.033880793115629,0.0181938858676527,0.0140406741378398,0.0037641585328742,0.127762130313355,0.0845747440300999,0.0471956018462473,0.056645264321008,0.283459040384433,0.10152182974249,0.0671359723127627,0.0116624793692635,0.165653315753404,0.0256103318222184,0.317644613095255,0.118263246279234,0.079087707052542,0.199894103687315,0.0159148122834546,0.0662193556612434,0.0122867332870312,0.0170097243371858,0.0357477502916601,0.0699383198299289,0.100757479633802,0.0830059998061092,0.0750372375699399,0.0790540492905013,0.0335352211647978,0.109049365851703,0.0490028965370826,0.0761840819017093,0.0856512176261661,0.371754336566127,0.0028317623898273,0.194235978877416,0.0292550060390051,0.0736560217227527,0.612546277718788
Pentadecanal,8.051327856615731e-09,0.047777673317189,0.0098678303534234,0.0021017130605276,0.0755106427952599,0.026206547197529,1.2237171858401e-08,0.521942391225695,0.0036575970985244,0.0060281329058614,0.0134275527881063,0.293184240705112,0.0098998851185816,0.652678672461156,0.0614522076931616,0.0299959969521916,4.74369108440034e-08,1.71873387140135e-08,0.001863187833239,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.0658029643771157,0.0115981901442383,0.0256369067110262,1.81418358449946e-07
"2,3-Butanedione",0.1352752712731,7.65201802331104e-09,9.608154228037831e-09,0.935878643606756,0.317992647409174,1.01408770970835e-08,0.262767260200503,0.212313675520559,0.308824121308018,0.264319673679006,0.556174295916934,0.952674747803467,1.01360014601792,0.462220620313687,0.128577731534574,2.13037268997369,0.480487008882057,0.139814063134832,0.499482830388083,0.245421077416509,0.510522436417815,0.443430322682213,1.09894173281356,0.238186375596532,1.59535798509343,0.156799727073051,1.11873138224015e-08,0.266632540662114,0.350630422358306,0.11930233243376,1.07135637131036,2.36638143011667e-08,0.174923518917654,4.77233896746254e-08,0.383859391209689,0.403100526254059,1.10462550480272,0.264764862508761,0.706290254372211,0.0737510885561454,0.21688058006231,0.105482099137126,0.178216451928326,1.63533115321101e-08,1.0230791482459,0.242639935084717,0.632562445951695,0.671507497647834,0.108905404818887,0.0699816040402342,0.259884351586147,2.82408972392417e-08,0.208444965286854,0.0315953075631491,5.13832667259583e-08,1.58343685273523,0.203451454562536,0.780095266524497
"(1R)-2,6,6-Trimethylbicyclo[3.1.1]hept-2-ene",0.0120923422533831,0.0295059559776122,0.0136425802169654,0.0469917182243531,0.0415922859345401,0.0226548643277365,0.0021485634759481,0.566380089306708,0.0245920765307991,0.009702066397441,0.0248801898094631,0.408272771996375,0.0269006992620891,0.219325398133816,0.0045829782587074,0.0236822379246638,0.163323414642121,0.0019230418291754,0.0158254599911046,0.0567942715104836,0.0076533023048378,0.0090110754957212,0.0063257428367749,0.123787739493445,0.797418516675167,0.0134427711124275,0.373377946670218,0.0113524867864897,0.0170566963992413,0.0035464575383447,2.10951511923485,0.0053712205211204,0.025903797084163,2.29728452538318,0.005606804000544,0.222811585824515,0.090027222083693,0.0052104988296636,0.276406997562518,0.0042818995525361,1.21647664558601e-08,0.245263822478915,0.0449556937727217,0.04397297512963,0.0258415538267934,0.011784225099788,1.94538026486548e-08,0.0022357385389558,0.0328416740930086,0.0034142082155096,0.0995079011396649,0.0805940505719642,0.0059044270617506,0.0043488701925388,0.0130985162987188,0.0149030900437338,0.0754523295717695,1.22426158388584
"Furan, 2-pentyl-",0.0141436748944199,0.0215475130762061,0.0186128602589342,0.0107382134637983,0.0181249397083459,0.0113307260018764,0.0261776562262216,0.0265292516326086,0.0248875690716065,0.0388382376760098,0.0254356047681997,0.0572269185740282,0.070810202473466,0.0243890565895807,0.0088366208528643,0.0292039930732158,0.0325470110032837,0.0118453337183884,0.0374498401991695,0.0263002790670316,0.0063946406669249,0.0171424523664352,0.0250982118402402,0.17031818011785,0.0300626141598104,0.0187910865534248,0.0125507838937371,2.88491490091873e-08,0.0103829904437934,0.0107803525831163,0.0057543381192273,0.0226328917121633,0.0197677463560247,0.414747651390733,0.0070036185582927,0.0244103073068208,0.0260984248329127,0.0099221997178631,0.0372370753250504,0.0222715948588123,0.0145375356841502,0.0056737978622403,0.0166708408195954,0.0428907357362446,0.02181470807557,0.004593153876381,0.0125549273837948,0.0136596906582662,0.0486406475402927,0.0186021713453586,0.0302799377456112,0.0506137183009541,0.0172463906554847,0.0191560213145026,0.0669831023619868,0.0375799295915607,0.0353852576741009,0.255494620725067
2-Oxohexane,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,0.0816910950494579,0.076460147203793,1.71873387140135e-08,0.0231984870105454,0.0256246222800421,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0745918960542747,0.0136350171329323,1.40113141473831e-08,0.0113487947320604,0.0306333991758615,0.0397482902684411,0.0259937241342652,0.0058145005608798,2.36638143011667e-08,1.47443189189671e-08,0.0557366064726844,0.141405518032228,0.28512265723531,0.175778260354325,1.30780901930553e-08,0.0211138463462965,9.74144788315096e-09,0.0063139098753871,0.0217963563561681,0.0503268226443361,0.0280743560427654,0.134091327239557,0.04556037508633,0.0840562808906738,0.0282000312716939,1.95084376255709e-08,9.4713144405958e-09,0.0389572651649017,0.119330230838067,0.0409421115462272,6.5891448677372e-09,0.210979278822122,1.63723986046483e-08,0.0522072219141065,0.107818373065589
1-Nonanol,0.0122197933563197,0.024287322537015,0.0218195783504715,0.111503305511072,0.0356898568741669,0.0078159724746286,0.0038306800289404,0.0608772040154945,0.0060620062908365,0.0034672457111132,0.0044562810066425,0.0023320931664396,0.0031172581281318,0.015034100652203,0.0068533594154702,0.0119362395215643,0.0359978026312108,0.002851226869087,0.0202817155761133,0.0048392144418221,0.0048719054596378,0.0053393486472712,0.0056505862246552,0.0528324285672563,0.0106497049612794,0.0073629525340616,0.0099720156952106,0.0597595586370078,0.0077349653921761,0.0513086080517819,0.0402357203132955,0.0204886691996742,0.0151163789498411,0.0418345448253047,0.0063464002507237,0.0047921977573612,0.0556267720005796,0.002632459480038,0.013515751629088,0.0059169654194685,0.0055950722208851,0.0165140334936686,0.0148294522030503,0.0085915641366582,0.0315016603980323,0.0066412766484002,0.0263155983431448,0.0114302023919307,0.0097017457975977,0.009875201899631,0.0118522016069902,0.0595032130662869,0.0353018461399724,0.0037018939711496,0.0187531066836895,0.0093821660842624,0.0052268515215939,0.0941507957871302
"2-Undecene, 9-methyl-, (E)-",0.0020590425925922,0.0726989242877541,0.0224563419384485,0.0027350576003141,0.119895777054054,0.0123914922499896,0.0017690222064041,0.241172635995843,0.0011113973737935,0.0017909560349014,0.0128937162054725,0.0040499430087467,0.0025298875159658,0.0544308485950244,0.022673626218466,0.02060995863578,0.132577413888687,0.0028459942181902,0.0142172152950014,0.0104340711475023,0.0006955730956268,1.02309572130549e-08,0.001967421010496,0.169717425643553,0.0087578896487595,0.0287435725057933,0.0039754871455392,0.269390120496756,0.0184560196542635,0.0009473472074307,0.0319336890890358,0.0095331171465314,0.0026720098254065,0.0245640479806836,0.0295300490939755,0.0039861262286264,0.087519857269156,0.0017551048138411,0.0207420320198344,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,0.0372737619631899,7.56354628986417e-09,0.0176769801949873,0.0412170531158952,0.0299572883515483,0.11980560466497,0.0705837487531271,6.5891448677372e-09,0.0212665162981268,0.0074863575875303,3.1889579153428e-08,0.256723156821553
