C32:1 PC,-5.392775051,-4.86770084,-5.373542466,-5.101266861,-0.265776097,-2.337655806,-1.268825194,-1.394428003,-5.523672866,-2.975453016,-3.186970326,-2.222101977,-5.068164326,-1.704310705,-5.266402481,-5.183152055,-4.825647281,-1.593615847,-2.943368532,-0.858418597,-5.255372925,-2.144145946,-2.636317971,-5.570681794,-2.752113767,-5.693225587,-5.43361341,-5.08519374,-2.753097373,-5.034707651,-5.26299698,-5.702765894,-2.415132,-2.108334898,-5.506868566,-5.126154476,-5.433645177,-2.8944503,-4.822658645,-5.447444785,-5.69465647,-5.18849908,-4.591674794,-1.007923201,-1.866679402,1.077662449,-2.018307006,-1.443274478,-4.011970044,-0.047302284,-1.401374373,-2.605495685,-1.208281394,-1.712768919,-4.808804993,-4.919021317,-4.765739022,-2.924252123,-1.807123801,-2.767264895,-4.615468864,-2.083963121,-0.805018871,-2.713680003,-3.281336925,-2.881460217,-1.921233565,-5.267081083,-1.630616383,-5.484602079,-2.158478594,-5.571196749,-1.63610753,-2.850703144,-1.530082281,2.535785947,-2.503880554,-2.218118945,-5.238189854,0.46072576,-2.08130093,-2.673395567,-5.073546656,-2.176259797,0.671115932,-0.351808932,-4.83816221,-1.369391124,-2.47046048,-0.063605733,-5.594797048,-4.99258078,-5.416644831,-0.550213658,-2.072744849,-1.902916295,-5.545575189,-5.108202497,-5.343991647,-4.687722865,-5.503477035,1.334522968,-3.274171061,-2.020776301,-2.080248682,-1.878964513,-2.485299855,-1.159501879,-2.175109319,-4.836556839,-2.414121204,-4.614819277,-2.477503254,-1.441941835,-2.500209714,-2.831133886,-1.986515377,-1.961255246,-2.205371309,-2.297706639,-4.788880801,-2.006699394,-5.278444871,-4.813270263,-1.554415098,-1.427341497,-4.898858593,-2.419289381,-0.513376198,-5.061367698,-0.092365557,-1.089026551,-4.547998272,-4.980216865,-2.72566319,-5.089115308,-4.967000557,0.123590402,-1.625072712,-1.878593671,-1.96312524,-0.712021129,-1.868653396,-4.533814843,-4.888973118,-1.301774067,-5.005278182,-4.74970219,-4.880341654,0.268490361,-2.518059142,-4.877096002,-5.00925041,-4.99193795,-4.583522718
C42:0 TAG,-5.392775051,-1.940691832,-3.024875635,-5.101266861,-4.959424085,-4.676437814,0.890190867,-4.856792604,-5.523672866,-5.270770765,-3.054013327,-1.089666181,-3.83128977,-5.198479169,-5.266402481,-4.592408655,-0.166930641,-5.455086336,4.417706526,-5.466574322,-1.87169478,-4.894335673,-2.028200372,1.796283446,-5.454950401,-0.430227155,-0.482318438,-0.3164797,-1.993193774,-0.868909469,-1.217455832,-5.702765894,-2.300747502,-5.292983601,-0.912979777,-5.126154476,-1.611897049,-2.705714637,-2.036758908,-2.032461862,-2.179615655,-2.330461138,-4.591674794,-2.070214395,-1.167991843,-5.061782351,-1.164800936,-0.071923267,-4.011970044,-4.477418838,-1.673685892,-1.65962186,-2.493853755,-5.125772993,-4.808804993,1.701815598,0.0954755,-2.914955701,1.271086689,0.067513795,-1.290623509,-1.158765574,-1.512584021,-2.087534462,-5.267579806,-4.983356503,-4.621097013,-2.02001827,-1.731165254,-1.941500124,-5.453389105,-1.933636905,1.125249034,-5.976037224,-1.450638567,-1.011924526,-5.30748333,3.124524974,-5.238189854,-2.095455529,-0.204988649,0.54926251,-5.073546656,-1.801127487,-2.554956646,-4.508917003,-4.83816221,-5.271242574,2.389585602,-4.863503535,-0.146035003,-2.156102184,-2.133247985,1.841431758,-1.636380277,-2.281748729,-1.751527488,5.897964064,0.53191417,-4.687722865,-5.503477035,1.99761675,1.528933633,-1.885322693,-4.492459183,-1.383049173,-1.065206045,-4.754735268,5.246807071,-4.836556839,-4.975054816,-4.614819277,-1.129487695,-4.637843769,0.177473892,4.356166936,-1.30910087,0.528892664,-4.436854523,-0.894756985,-4.788880801,-2.365467625,-5.278444871,-4.813270263,-1.505522085,0.51629479,-4.898858593,-5.147338269,-4.446250301,-5.061367698,0.557067391,-1.14511184,-0.640877262,3.709801266,3.742814547,-0.469494043,-1.375028557,-4.103822737,-1.366128025,-1.878769827,-5.302511045,-4.658203986,-5.63443602,5.669424277,-4.888973118,0.645039909,-5.005278182,-4.74970219,3.278330605,-0.543017692,-1.317042208,-1.089086401,-5.00925041,-0.655244773,-4.583522718
C34:1 PC plasmalogen-A,-2.227810681,-2.670580713,-1.170841381,-1.139777729,-1.479162936,-3.796931406,-0.381477011,-0.259350201,-5.523672866,-4.318881256,-2.688185572,-2.250794694,-5.068164326,-1.605972959,-5.266402481,-5.183152055,-1.751302553,-5.455086336,-5.335236587,0.002409443,-2.19539905,-0.81622043,-5.718636115,-2.260011052,-2.268556447,-2.52181041,-2.777319768,-1.781734149,-5.591286552,-2.656514283,-1.735945517,1.318987489,-5.091409416,-5.292983601,-5.506868566,-2.076090279,-5.433645177,-5.519785336,-0.907863485,-2.406519284,-5.69465647,-0.507192267,-0.391170036,-2.03239285,-0.492081473,-2.180221518,-5.114924797,-2.295445172,-4.011970044,-3.534322605,2.581778194,-1.9040344,2.14254375,0.977351437,1.046579202,-4.919021317,-1.381260627,0.557438664,-4.482244392,-2.414552194,0.342433503,-1.766992425,-1.92588848,-3.014365411,-5.267579806,-4.983356503,-1.250255751,-2.490674658,1.064584998,-2.04300199,-0.665547424,-1.762338893,-1.835407344,-5.976037224,-0.810443256,4.447119048,-5.30748333,-1.783667805,-1.738514587,3.05322663,-2.035488261,-0.088017714,-1.861965372,-5.030226873,3.105726197,0.437762711,-4.83816221,1.471307819,-3.226050209,1.993967414,-5.594797048,-1.924179068,-5.416644831,-1.362403898,-5.487529504,2.727760755,-5.545575189,-5.108202497,-2.125251831,-4.687722865,-2.529305533,0.860140286,-2.474971076,-5.039467979,-1.549853463,0.47284398,-0.870874858,0.148960486,-4.977790681,-1.57322786,-1.727265057,0.446914626,-4.877913543,-4.637843769,-0.415295771,-0.421909269,1.064744574,-4.895590725,-1.872666994,-0.492640855,-1.10703855,-0.571995778,-5.278444871,-1.159746002,-5.261674599,-0.014121946,-2.446922893,0.715303781,2.596263118,-0.275527318,1.664286228,-0.467804835,1.400561384,-4.980216865,-5.034210474,-1.366955829,-1.815876945,1.198232634,1.337510598,0.948752588,-5.302511045,-4.658203986,1.46983132,-4.533814843,1.256274184,-0.82835476,-1.477762443,-4.74970219,0.509501468,-0.33235191,-1.052315106,-4.877096002,-5.00925041,-4.99193795,-4.583522718
C34:2 PC,-1.631798216,-1.03309466,-1.138465418,-1.73887268,-0.305054295,-0.788740289,1.976058642,-0.681879319,-1.86634342,-1.922798367,-1.882792976,-1.915244772,-0.887663474,-1.908615663,0.574843645,-0.572228452,0.347339262,-1.023381836,-0.829366429,1.044772712,-2.07187146,-1.312838221,-1.015241817,-0.825975779,-0.903077622,-0.514632514,-2.022300695,0.129089631,-0.492066674,-1.883335806,-0.051043927,-0.627017244,1.095517057,-1.035421021,-0.056817725,-1.217432914,-0.389729857,-0.708080771,0.263479838,-1.316712043,-0.844479485,0.316503133,-1.114563215,-2.198230005,-1.370252338,3.1097154,-0.451787635,-1.158497456,1.385015494,-1.587191535,0.053645747,-0.872237673,-0.245684256,-1.009534854,-0.761838592,-0.15403084,-0.443670747,-1.924780883,1.053083928,-0.048260873,-0.05460277,0.455272542,1.21842683,-0.669718669,-5.267579806,0.042745233,1.567438121,0.172718484,-0.497850265,-0.850718108,-0.768668641,-0.993710244,-1.80866293,0.38500097,-1.403129887,5.243381138,-0.998023355,-0.029872171,-1.136932573,2.79067159,0.67860519,-0.638258487,-0.599377353,-0.433441743,3.065396494,0.78569852,-0.316342112,-0.258462914,-0.971386161,1.131355245,-1.134762466,-0.932617194,-0.108609834,1.537768463,-0.847532861,0.094084732,-1.394705377,0.62180962,-1.676034547,-4.687722865,-0.74689993,3.596555436,0.165246907,0.063722188,0.441287867,0.947265728,0.301196424,1.854142165,-1.013547212,-0.934646797,0.240239572,-4.614819277,-1.272752711,0.847915357,0.742744285,-0.333453302,0.372551717,-0.810401277,0.193339928,-0.213834963,-0.422664748,0.305847005,-1.166021389,-1.515727445,-1.485416336,0.443762951,-1.162225225,-1.049411796,1.134938837,-0.536656223,0.872161176,-0.401301892,-0.303823779,-2.807942072,-1.460354741,-0.259027146,-1.422118502,1.033039839,-0.02489097,-0.442394584,-1.100288639,1.461768106,0.042389698,0.672759973,0.327624302,0.883488981,-5.005278182,0.22297506,0.857326817,0.123700467,0.217014735,-1.021069967,-5.00925041,-1.166355575,1.087295696
C34:1 PC,-0.970207661,0.089828992,-0.607938523,-1.278313349,-0.001184447,0.240685016,2.564422548,-0.564982021,-1.807170949,-1.55239319,-1.481040828,0.059211885,0.371379128,-1.218505969,0.536069307,-0.688006579,0.57050435,0.467526401,-0.652337136,2.074763891,-1.364839169,-0.578929726,-0.877990726,-0.764613666,-0.256889929,-0.134781072,-1.528502236,0.318541641,0.108681992,-0.806511331,0.337016305,0.113589027,1.049227008,0.1969206,0.083707882,-0.62100575,0.059539716,-0.758483577,-0.296756799,-1.048245203,-0.955348825,-0.063951937,0.017059035,-1.343865241,-0.887747209,2.530689672,0.736139104,-0.652901973,0.987604303,-2.115697288,2.201515825,-0.824203534,2.339918447,0.712668571,-0.278659045,-0.507735682,1.125319383,-0.363952918,1.503252383,-0.20594262,0.079304338,1.012239993,0.968068194,-0.579188989,-2.306309586,0.151688709,1.928153077,0.045982028,1.146854603,4.96E-05,-0.218938486,0.053318828,-2.726794864,0.179587031,-1.461703925,5.743202458,-0.996670781,-0.140140891,-1.53986267,4.045168522,1.300613671,0.231488027,-0.315586716,0.181262736,4.25990939,1.087098358,-0.776731756,2.11915488,-0.152483041,2.572618617,-0.963481646,-0.951951741,-0.279511991,1.489484893,-0.568556385,2.118043131,-1.193734604,0.84586647,0.021708629,0.292027014,-0.467089527,3.696413251,0.790388564,0.763610661,0.528397032,1.61667804,1.262234616,1.586819088,-0.994146794,-1.147817394,1.108216052,0.06607971,-0.646122761,1.061847013,0.487298642,0.550336853,1.371177317,-0.0297269,0.086817063,0.249350508,0.217880331,0.442809456,-0.847523316,-0.887369993,-0.227088431,0.5177429,-1.752648089,0.297621662,2.867130073,-0.497664506,3.0694297,2.14411273,1.404730644,-0.683850248,-0.785166811,0.192833827,-0.870408522,0.984514065,1.898058813,1.132366132,-0.408207341,1.673041604,1.611917805,0.430532155,1.585403572,1.108484806,-1.281328443,1.210604452,1.396281159,0.979343947,1.742119486,-4.877096002,-1.842350218,-0.252778976,0.66898105
C36:5 PC plasmalogen-A,-2.604312979,-4.86770084,-2.415091588,-2.581846069,-4.959424085,-0.407862673,-1.278216854,-1.010001694,-2.235390389,-0.316853982,-0.78581291,-1.961305397,-2.43300028,-2.230842918,-1.604752918,-5.183152055,-2.189229145,-0.112766439,-3.564932309,-2.208773981,-5.255372925,-0.663895301,-1.935330963,-5.570681794,-5.454950401,-1.673304687,-5.43361341,-5.08519374,-5.591286552,-1.785915806,-5.26299698,-1.254644918,-5.091409416,0.666094625,-5.506868566,-5.126154476,-5.433645177,-1.6987423,-4.822658645,-5.447444785,-1.991612804,-5.18849908,-0.117384662,-2.847855228,-4.835872609,-0.448376174,-5.114924797,-1.832043781,-0.129157541,0.529342295,-1.604940921,-5.318075612,-1.014441773,-1.124776204,0.217408331,-4.919021317,-4.765739022,-2.348077808,-4.482244392,-5.018907159,0.055788643,-0.009423964,-2.294949067,-5.5330211,-1.722922978,-4.983356503,-4.621097013,-2.453050559,-0.453360276,-5.484602079,0.081520966,-0.535550194,-5.616799888,-5.976037224,0.835057843,-5.474444151,-1.858013378,-0.541881216,-1.064701449,-6.089017968,-1.697641823,-6.058253517,-5.073546656,-1.433860265,-2.456456805,1.488363101,-0.476866483,-0.101110914,-0.814780974,-0.211745608,-2.091289799,-4.99258078,-5.416644831,-2.170399059,-2.333081273,-5.683282721,-5.545575189,-2.069362843,-1.145251034,0.196547676,-2.350151443,-3.513261657,-5.063479195,-1.000960351,-4.492459183,0.614114204,-5.135812747,-0.023161533,-2.402281887,-1.04775513,-4.975054816,0.908240362,-4.877913543,-4.637843769,-1.568596965,-1.855030951,-4.698557599,0.109200861,-4.436854523,-5.145657903,-4.788880801,-2.38908777,-5.278444871,-0.802718626,0.321930726,-0.739135321,-0.767712909,-1.894250407,-0.28110406,-0.907439055,-4.289471259,0.257529426,-0.827077662,-0.657834083,-1.796454016,-0.422295144,0.302145433,1.679291423,-0.603708254,-1.254936454,-0.133380238,-4.658203986,-1.578302281,-4.533814843,-4.888973118,-0.914398556,-1.872505056,-4.74970219,-4.880341654,-0.852104379,-1.894994137,-4.877096002,-5.00925041,-0.303106994,-0.025594046
C36:5 PC plasmalogen-B,-5.392775051,-4.86770084,-5.373542466,-5.101266861,-4.959424085,-2.537044819,-2.283697996,-4.856792604,-5.523672866,-5.270770765,-5.485229074,-5.569121206,-5.068164326,-5.198479169,-5.266402481,-5.183152055,-1.565522033,-5.455086336,-5.335236587,-1.707553323,-5.255372925,-4.894335673,-5.718636115,-0.712048379,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-5.26299698,-2.494777119,-5.091409416,-5.292983601,-5.506868566,-1.304609942,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-5.69465647,-5.18849908,-4.591674794,-5.652765921,-4.835872609,-5.061782351,-1.190981126,-5.155506623,-4.011970044,-4.477418838,-1.244682996,-2.452605794,-1.142865096,-5.125772993,-4.808804993,-4.919021317,-4.765739022,-3.198995965,-4.482244392,-5.018907159,-4.615468864,-2.093315317,-5.110711018,-5.5330211,-5.267579806,-1.903650796,-1.814046479,-2.666831409,-5.454880823,-2.151754918,-5.453389105,-5.571196749,-5.616799888,-5.976037224,-5.022332307,2.857031323,-5.30748333,-2.698383731,-5.238189854,1.085668056,-4.773621399,-2.79250174,-2.267777059,-5.030226873,0.872857366,-4.508917003,-4.83816221,-2.181318928,-5.66747508,-0.907465558,-5.594797048,-4.99258078,-2.146266334,-2.411766413,-5.487529504,-0.764989349,-5.545575189,-5.108202497,-5.343991647,-4.687722865,-3.239723211,0.070290283,-5.063479195,-5.039467979,-4.492459183,-1.018975963,-5.135812747,-4.754735268,-4.977790681,-4.836556839,-4.975054816,-4.614819277,-4.877913543,-4.637843769,-0.65667978,-4.965158305,-4.698557599,-4.895590725,-4.436854523,-5.145657903,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-5.261674599,-0.571360465,-4.898858593,-5.147338269,-0.325054482,-5.061367698,-4.289471259,-5.049445357,-4.547998272,-4.980216865,-5.034210474,-5.089115308,-4.967000557,-4.103822737,-1.386019671,-5.801115371,-5.302511045,-4.658203986,-1.398840769,-4.533814843,-0.361253253,-4.465830387,-5.005278182,-4.74970219,-4.880341654,-5.081821554,-4.380708793,-4.877096002,-5.00925041,-4.99193795,-4.583522718
C44:1 TAG,-5.392775051,-0.885178366,-1.367206141,-1.909988363,-1.263931545,-4.676437814,-0.62756227,-4.856792604,-4.749383583,-2.329473559,-5.485229074,-1.252191915,-2.78813266,-5.198479169,-5.266402481,-3.621222273,-1.774641146,-3.893549583,0.301483295,-5.466574322,-10.17147061,-4.894335673,-4.483795656,-5.570681794,-3.63574277,-0.948239547,-0.181057823,-0.724899042,-9.799911292,-1.988462888,-3.172883833,-5.702765894,-3.331691161,-8.928310914,-1.25678744,-4.176115671,-1.540044831,-2.618193427,-0.362469145,-5.447444785,-2.438932745,-0.827218668,-4.591674794,-5.652765921,-1.157278367,-3.67878843,-3.269785711,-0.244399257,-4.011970044,-4.477418838,-5.436287351,-1.129312176,-4.680352848,-5.125772993,-4.808804993,0.293374805,-0.15732909,-5.571256363,1.058842275,-0.488178231,-4.615468864,-1.898575723,-4.326855137,-5.5330211,-5.267579806,-9.59781368,-2.410153636,-2.898048355,-1.698102095,-1.826651014,-5.453389105,-3.659231995,-0.016900872,-2.436705311,-9.045152804,-0.661771298,-5.30748333,2.404233276,-5.238189854,-0.992429468,-0.680057141,0.435672774,-3.861052264,-4.147645987,-1.878574019,-4.508917003,-4.83816221,-5.271242574,0.681721602,-4.863503535,0.078330324,-1.05212582,-5.416644831,0.258302218,-5.487529504,-5.683282721,-9.730332543,0.320235264,-0.475761285,-4.687722865,-3.295858881,1.96204503,1.201601461,-1.805943964,-4.492459183,-1.465084513,-0.603324013,-4.754735268,4.580060774,-3.300774078,-4.975054816,-4.614819277,-1.855909417,-1.542886262,-0.288619387,1.365505115,-1.763892545,-1.328031806,-3.577426249,-1.871797804,-2.154340802,-4.879156076,-5.278444871,-4.813270263,-1.390929943,-0.972620538,-1.965501848,-5.147338269,-4.446250301,-5.061367698,-4.289471259,-0.899647167,-4.547998272,2.25293887,3.175451616,-5.089115308,-1.092974374,-4.103822737,-5.352441843,-5.801115371,-3.555804732,-7.887769239,-5.63443602,0.017405893,-4.888973118,0.952840929,-5.005278182,-4.74970219,2.442784839,-0.754974704,-1.73245106,-0.528499478,-5.00925041,-4.99193795,-4.583522718
C44:0 TAG*,-5.392775051,-4.86770084,-5.373542466,-5.101266861,-4.959424085,-4.676437814,-0.338567649,-4.856792604,-5.523672866,-5.270770765,-5.485229074,-2.556905533,-5.068164326,-5.198479169,-5.266402481,-5.183152055,-2.014613387,-5.455086336,3.601753192,-5.466574322,-5.255372925,-4.894335673,-5.718636115,0.104210688,-5.454950401,-1.32946858,-1.557097382,-1.846413332,-1.099194363,-2.393901851,-5.26299698,-5.702765894,-5.091409416,-5.292983601,-2.019921715,-5.126154476,-3.342691406,-5.519785336,-1.144648043,-5.447444785,-5.69465647,-5.18849908,-4.591674794,-5.652765921,-4.835872609,-5.061782351,-5.114924797,-1.86047749,-4.011970044,-4.477418838,-5.436287351,-2.39713693,-5.765295465,-5.125772993,-4.808804993,-0.594523165,-2.375536902,-5.571256363,0.180477464,-1.762762524,-4.615468864,-1.695385164,-5.110711018,-2.005919674,-5.267579806,-2.499316896,-2.216966673,-5.267081083,-5.454880823,-5.484602079,-5.453389105,-5.571196749,-0.823574613,-5.976037224,-1.455702411,-2.027814618,-5.30748333,1.052071292,-5.238189854,-1.946850376,-1.5434773,-0.768835634,-5.073546656,-5.030226873,-2.408863736,-4.508917003,-4.83816221,-5.271242574,0.198256161,-4.863503535,-1.214753628,-2.373354506,-2.328625123,0.241128506,-2.566693206,-5.683282721,-5.545575189,5.143650571,-1.804108264,-4.687722865,-3.261358764,2.108340909,-0.122093949,-5.039467979,-4.492459183,-5.147578624,-5.135812747,-4.754735268,3.959798266,-4.836556839,-4.975054816,-4.614819277,-2.570271259,-4.637843769,-1.307984096,2.889478984,-4.698557599,-0.263136166,-1.733883867,-1.601492131,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-5.261674599,-1.430629214,-2.413068999,-5.147338269,-4.446250301,-5.061367698,-4.289471259,-5.049445357,-4.547998272,1.6386663,1.748266122,-0.270827664,-1.871269114,-4.103822737,-5.352441843,-0.820059946,-5.302511045,-4.658203986,-5.63443602,4.826521878,-4.888973118,-0.861436412,-5.005278182,-4.74970219,1.171869861,-1.154383967,-4.380708793,-4.877096002,-5.00925041,-0.871571577,-4.583522718
C36:2 PC plasmalogen,-5.392775051,-4.86770084,-5.373542466,-5.101266861,-4.959424085,-4.676437814,-1.240807477,-4.856792604,-5.523672866,-5.270770765,-5.485229074,-5.569121206,-5.068164326,-5.198479169,-5.266402481,-5.183152055,-4.825647281,-5.455086336,-5.335236587,-2.065370273,-5.255372925,-4.894335673,-5.718636115,-5.570681794,-5.454950401,-5.693225587,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-5.26299698,-0.576049753,-5.091409416,-5.292983601,-5.506868566,-5.126154476,-5.433645177,-5.519785336,-4.822658645,-5.447444785,-5.69465647,-5.18849908,-4.591674794,-5.652765921,-4.835872609,-5.061782351,-5.114924797,-5.155506623,-4.011970044,-4.477418838,0.56674503,-5.318075612,0.093066169,-0.963927116,-1.063916257,-4.919021317,-4.765739022,-1.528845651,-4.482244392,-5.018907159,-4.615468864,-2.074948228,-5.110711018,-5.5330211,-5.267579806,-4.983356503,-1.838155813,-5.267081083,-1.107932294,-5.484602079,-2.873407152,-5.571196749,-5.616799888,-5.976037224,-5.022332307,3.938698279,-5.30748333,-2.786441159,-5.238189854,2.225285178,-4.773621399,-2.184439257,-5.073546656,-5.030226873,2.376210301,-4.508917003,-4.83816221,-0.875277285,-5.66747508,0.112940511,-5.594797048,-4.99258078,-5.416644831,-3.308100198,-5.487529504,0.735985559,-5.545575189,-5.108202497,-5.343991647,-4.687722865,-5.503477035,-0.853339912,-5.063479195,-5.039467979,-4.492459183,-0.382366574,-2.069286558,-4.754735268,-4.977790681,-4.836556839,-4.975054816,-4.614819277,-4.877913543,-4.637843769,-1.610926508,-4.965158305,-0.501506038,-4.895590725,-4.436854523,-2.446809913,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-5.261674599,-4.762751578,-4.898858593,-1.223702948,0.666351756,-5.061367698,-4.289471259,-5.049445357,-0.847951406,-4.980216865,-5.034210474,-5.089115308,-4.967000557,-4.103822737,-0.253356208,-1.241998548,-5.302511045,-4.658203986,-0.35408916,-4.533814843,-0.75308682,-4.465830387,-5.005278182,-4.74970219,-0.564623105,-5.081821554,-2.22426223,-4.877096002,-5.00925041,-4.99193795,-4.583522718
